uid|date_of_departure|departure_airMondayrt|time_of_departure|arrival_airMondayrt|time_of_arrival|flight_duration|flight_fare|departure_airMondayrt_flight_1|time_of_departure_flight_1|arrival_airMondayrt_flight_1|time_of_arrival_flight_1|airliSundays_flight_1|flight_fare_flight_1|seats_for_lower_price_flight_1|departure_airMondayrt_flight_2|time_of_departure_flight_2|arrival_airMondayrt_flight_2|time_of_arrival_flight_2|airliSundays_flight_2|flight_fare_flight_2|seats_for_lower_price_flight_2|date_of_download|day_of_download|day_of_departure
2013|03.09.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Tuesday
2014|09.10.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Wednesday
2015|16.09.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2016|02.09.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Monday
2017|21.08.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2018|16.09.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2019|08.10.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Tuesday
2020|22.09.2019|TOS|13:00|PRG|21:25|8:25|3503|TOS|13:00|PRG|14:55|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
2021|28.08.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2022|28.08.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2023|07.10.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2024|29.10.2019|TOS|06:30|PRG|11:30|5:00|3503|TOS|06:30|PRG|08:35|norwegian|2190||OSL|09:30|PRG|11:30|norwegian|1313||05.02.2019|Tuesday|Tuesday
2025|23.09.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2026|21.08.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2027|25.09.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2028|30.10.2019|TOS|06:30|PRG|11:30|5:00|3503|TOS|06:30|PRG|08:35|norwegian|2190||OSL|09:30|PRG|11:30|norwegian|1313||05.02.2019|Tuesday|Wednesday
2029|23.09.2019|TOS|10:55|PRG|21:25|10:30|3503|TOS|10:55|PRG|12:50|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2030|25.09.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2031|21.10.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Monday
2032|21.10.2019|TOS|06:30|PRG|21:25|14:55|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2033|25.09.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Wednesday
2034|23.09.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Monday
2035|22.10.2019|TOS|06:30|PRG|12:00|5:30|3503|TOS|06:30|PRG|08:25|norwegian|2190||OSL|10:00|PRG|12:00|norwegian|1313||05.02.2019|Tuesday|Tuesday
2036|11.09.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2037|30.07.2019|TOS|13:50|PRG|18:45|4:55|3548|TOS|13:50|PRG|15:45|norwegian|2234||OSL|16:45|PRG|18:45|norwegian|1313||05.02.2019|Tuesday|Tuesday
2038|08.09.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
2039|21.08.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2040|22.09.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
2041|20.07.2019|TOS|13:50|PRG|18:45|4:55|3548|TOS|13:50|PRG|15:45|norwegian|2234||OSL|16:45|PRG|18:45|norwegian|1313||05.02.2019|Tuesday|Saturday
2042|27.07.2019|TOS|13:50|PRG|18:45|4:55|3548|TOS|13:50|PRG|15:45|norwegian|2234||OSL|16:45|PRG|18:45|norwegian|1313||05.02.2019|Tuesday|Saturday
2043|25.09.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2044|01.08.2019|TOS|10:50|PRG|21:25|10:35|3548|TOS|10:50|PRG|12:45|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Tuesday
2045|06.10.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
2046|15.09.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Sunday
2047|07.10.2019|TOS|08:00|PRG|21:25|13:25|3548|TOS|08:00|PRG|09:55|norwegian|2234||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Monday
2048|28.08.2019|TOS|08:00|PRG|21:25|13:25|3550|TOS|08:00|PRG|09:55|norwegian|2236||OSL|19:25|PRG|21:25|norwegian|1313||05.02.2019|Tuesday|Wednesday
2049|19.03.2019|NCE|11:45|PRG|20:10|8:25|637|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:10|PRG|20:10|Ryanair|380|4|05.02.2019|Tuesday|Tuesday
2050|06.03.2019|NCE|11:45|PRG|22:40|10:55|637|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|19:40|PRG|22:40|Ryanair|380|1|05.02.2019|Tuesday|Wednesday
2051|19.03.2019|NCE|11:45|PRG|16:55|5:10|637|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|14:00|PRG|16:55|Ryanair|380|1|05.02.2019|Tuesday|Tuesday
2052|05.03.2019|NCE|11:45|PRG|16:55|5:10|637|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|14:00|PRG|16:55|Ryanair|380|1|05.02.2019|Tuesday|Tuesday
2053|27.02.2019|NCE|11:45|PRG|22:40|10:55|772|NCE|11:45|PRG|12:50|Ryanair|333||WednesdayN|19:40|PRG|22:40|Ryanair|439||05.02.2019|Tuesday|Wednesday
2054|13.03.2019|NCE|11:45|PRG|22:40|10:55|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|19:40|PRG|22:40|Ryanair|645||05.02.2019|Tuesday|Wednesday
2055|26.03.2019|NCE|11:45|PRG|16:55|5:10|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|14:00|PRG|16:55|Ryanair|645||05.02.2019|Tuesday|Tuesday
2056|26.03.2019|NCE|11:45|PRG|20:10|8:25|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:10|PRG|20:10|Ryanair|645||05.02.2019|Tuesday|Tuesday
2057|20.03.2019|NCE|11:45|PRG|22:40|10:55|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|19:40|PRG|22:40|Ryanair|645||05.02.2019|Tuesday|Wednesday
2058|12.03.2019|NCE|11:45|PRG|20:10|8:25|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:10|PRG|20:10|Ryanair|645||05.02.2019|Tuesday|Tuesday
2059|12.03.2019|NCE|11:45|PRG|16:55|5:10|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|14:00|PRG|16:55|Ryanair|645|4|05.02.2019|Tuesday|Tuesday
2060|05.03.2019|NCE|11:45|PRG|20:10|8:25|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:10|PRG|20:10|Ryanair|645||05.02.2019|Tuesday|Tuesday
2061|27.03.2019|NCE|11:45|PRG|22:40|10:55|901|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|19:40|PRG|22:40|Ryanair|645||05.02.2019|Tuesday|Wednesday
2062|11.03.2019|NCE|11:40|PRG|22:45|11:05|978|NCE|11:40|PRG|12:45|Ryanair|333||WednesdayN|19:45|PRG|22:45|Ryanair|645||05.02.2019|Tuesday|Monday
2063|04.03.2019|NCE|11:40|PRG|22:45|11:05|978|NCE|11:40|PRG|12:45|Ryanair|333||WednesdayN|19:45|PRG|22:45|Ryanair|645|5|05.02.2019|Tuesday|Monday
2064|13.03.2019|NCE|11:45|PRG|20:05|8:20|700|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2065|06.03.2019|NCE|11:45|PRG|20:05|8:20|700|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2066|05.03.2019|NCE|11:45|PRG|20:05|8:20|700|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Tuesday
2067|27.03.2019|NCE|11:45|PRG|20:05|8:20|700|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2068|19.03.2019|NCE|11:45|PRG|20:05|8:20|700|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|444|6|05.02.2019|Tuesday|Tuesday
2069|12.03.2019|NCE|11:45|PRG|20:05|8:20|700|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Tuesday
2070|26.03.2019|NCE|11:45|PRG|20:05|8:20|759|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|503|3|05.02.2019|Tuesday|Tuesday
2071|06.03.2019|NCE|10:55|PRG|22:40|11:45|771|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|19:40|PRG|22:40|Ryanair|380|1|05.02.2019|Tuesday|Wednesday
2072|05.03.2019|NCE|10:55|PRG|16:55|6:00|771|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|14:00|PRG|16:55|Ryanair|380|1|05.02.2019|Tuesday|Tuesday
2073|27.02.2019|NCE|11:45|PRG|20:05|8:20|777|NCE|11:45|PRG|12:50|Ryanair|333||WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2074|15.05.2019|NCE|12:20|PRG|16:50|4:30|791|NCE|12:20|PRG|13:25|easyJet|391|8|VCE|15:25|PRG|16:50|easyJet|399|5|05.02.2019|Tuesday|Wednesday
2075|12.03.2019|NCE|10:55|PRG|20:05|9:10|835|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Tuesday
2076|06.03.2019|NCE|10:55|PRG|20:05|9:10|835|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2077|05.03.2019|NCE|10:55|PRG|20:05|9:10|835|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Tuesday
2078|19.03.2019|NCE|07:05|PRG|20:55|13:50|835|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|444|8|05.02.2019|Tuesday|Tuesday
2079|13.03.2019|NCE|10:55|PRG|20:05|9:10|835|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2080|27.03.2019|NCE|10:55|PRG|20:05|9:10|835|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2081|19.03.2019|NCE|10:55|PRG|20:10|9:15|836|NCE|10:55|PRG|12:00|easyJet|456|3|WednesdayN|17:10|PRG|20:10|Ryanair|380|4|05.02.2019|Tuesday|Tuesday
2082|19.03.2019|NCE|10:55|PRG|16:55|6:00|836|NCE|10:55|PRG|12:00|easyJet|456|3|WednesdayN|14:00|PRG|16:55|Ryanair|380|1|05.02.2019|Tuesday|Tuesday
2083|20.03.2019|NCE|11:45|PRG|20:05|8:20|878|NCE|11:45|PRG|12:50|Ryanair|256||WednesdayN|17:15|PRG|20:05|easyJet|621|3|05.02.2019|Tuesday|Wednesday
2084|13.03.2019|NCE|07:05|PRG|20:55|13:50|894|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|503|8|05.02.2019|Tuesday|Wednesday
2085|13.03.2019|NCE|12:55|PRG|20:55|8:00|894|NCE|12:55|PRG|13:55|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|503|8|05.02.2019|Tuesday|Wednesday
2086|05.03.2019|NCE|07:05|PRG|20:55|13:50|894|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|503|8|05.02.2019|Tuesday|Tuesday
2087|27.02.2019|NCE|07:05|PRG|20:55|13:50|894|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|503|8|05.02.2019|Tuesday|Wednesday
2088|26.03.2019|NCE|10:55|PRG|20:05|9:10|894|NCE|10:55|PRG|12:00|easyJet|391|8|WednesdayN|17:15|PRG|20:05|easyJet|503|3|05.02.2019|Tuesday|Tuesday
2089|06.03.2019|NCE|07:05|PRG|20:55|13:50|894|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|503|8|05.02.2019|Tuesday|Wednesday
2090|27.02.2019|NCE|10:55|PRG|22:40|11:45|895|NCE|10:55|PRG|12:00|easyJet|456|8|WednesdayN|19:40|PRG|22:40|Ryanair|439||05.02.2019|Tuesday|Wednesday
2091|11.03.2019|NCE|11:40|PRG|20:45|9:05|896|NCE|11:40|PRG|12:45|Ryanair|333||WednesdayN|17:55|PRG|20:45|easyJet|562|7|05.02.2019|Tuesday|Monday
2092|19.03.2019|NCE|10:55|PRG|20:05|9:10|900|NCE|10:55|PRG|12:00|easyJet|456|3|WednesdayN|17:15|PRG|20:05|easyJet|444|6|05.02.2019|Tuesday|Tuesday
2093|27.02.2019|NCE|10:55|PRG|20:05|9:10|900|NCE|10:55|PRG|12:00|easyJet|456|8|WednesdayN|17:15|PRG|20:05|easyJet|444|8|05.02.2019|Tuesday|Wednesday
2094|09.03.2019|NCE|14:40|PRG|21:55|7:15|918|NCE|14:40|PRG|16:00|easyJet|391|8|LPL|18:45|PRG|21:55|Ryanair|527|1|05.02.2019|Tuesday|Saturday
2095|11.03.2019|NCE|16:35|PRG|21:45|5:10|918|NCE|16:35|PRG|17:40|easyJet|391|8|LTN|18:55|PRG|21:45|Wizz Air|527||05.02.2019|Tuesday|Monday
2096|11.03.2019|NCE|10:30|PRG|21:45|11:15|918|NCE|10:30|PRG|11:35|easyJet|391|8|LTN|18:55|PRG|21:45|Wizz Air|527||05.02.2019|Tuesday|Monday
2097|13.03.2019|NCE|16:35|PRG|21:45|5:10|918|NCE|16:35|PRG|17:40|easyJet|391|8|LTN|18:55|PRG|21:45|Wizz Air|527||05.02.2019|Tuesday|Wednesday
2098|11.03.2019|NCE|12:05|PRG|21:45|9:40|918|NCE|12:05|PRG|13:10|easyJet|391|8|LTN|18:55|PRG|21:45|Wizz Air|527||05.02.2019|Tuesday|Monday
2099|13.03.2019|NCE|10:30|PRG|21:45|11:15|918|NCE|10:30|PRG|11:35|easyJet|391|8|LTN|18:55|PRG|21:45|Wizz Air|527||05.02.2019|Tuesday|Wednesday
2100|13.03.2019|NCE|12:05|PRG|21:45|9:40|918|NCE|12:05|PRG|13:10|easyJet|391|8|LTN|18:55|PRG|21:45|Wizz Air|527||05.02.2019|Tuesday|Wednesday
2101|05.06.2019|NCE|12:20|PRG|16:50|4:30|946|NCE|12:20|PRG|13:25|easyJet|546|8|VCE|15:25|PRG|16:50|easyJet|399|7|05.02.2019|Tuesday|Wednesday
2102|12.06.2019|NCE|12:20|PRG|16:50|4:30|946|NCE|12:20|PRG|13:25|easyJet|546|8|VCE|15:25|PRG|16:50|easyJet|399|6|05.02.2019|Tuesday|Wednesday
2103|12.03.2019|NCE|12:55|PRG|20:55|8:00|953|NCE|12:55|PRG|13:55|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|562|7|05.02.2019|Tuesday|Tuesday
2104|12.03.2019|NCE|07:05|PRG|20:55|13:50|953|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|562|7|05.02.2019|Tuesday|Tuesday
2105|12.03.2019|NCE|10:50|PRG|20:55|10:05|953|NCE|10:50|PRG|11:50|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|562|7|05.02.2019|Tuesday|Tuesday
2106|26.02.2019|NCE|07:05|PRG|20:55|13:50|953|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|17:55|PRG|20:55|easyJet|562|8|05.02.2019|Tuesday|Tuesday
2107|19.03.2019|NCE|07:05|PRG|12:00|4:55|953|NCE|07:05|PRG|08:05|easyJet|391|8|LGW|09:00|PRG|12:00|easyJet|562|2|05.02.2019|Tuesday|Tuesday
2108|11.03.2019|NCE|10:50|PRG|20:45|9:55|953|NCE|10:50|PRG|11:55|easyJet|391|8|WednesdayN|17:55|PRG|20:45|easyJet|562|7|05.02.2019|Tuesday|Monday
2109|21.05.2019|NCE|10:35|PRG|22:05|11:30|976|NCE|10:35|PRG|11:40|easyJet|391|8|WednesdayN|19:10|PRG|22:05|Ryanair|585|4|05.02.2019|Tuesday|Tuesday
2110|14.05.2019|NCE|10:35|PRG|22:05|11:30|976|NCE|10:35|PRG|11:40|easyJet|391|8|WednesdayN|19:10|PRG|22:05|Ryanair|585|3|05.02.2019|Tuesday|Tuesday
2111|01.04.2019|NCE|11:40|PRG|20:40|9:00|987|NCE|11:40|PRG|12:50|easyJet|689|7|BSL|19:15|PRG|20:40|easyJet|298|3|05.02.2019|Tuesday|Monday
2112|10.04.2019|NCE|12:20|PRG|16:50|4:30|998|NCE|12:20|PRG|13:25|easyJet|456|8|VCE|15:25|PRG|16:50|easyJet|542|5|05.02.2019|Tuesday|Wednesday
2113|22.07.2019|NCE|12:30|PRG|20:40|8:10|776|NCE|12:30|PRG|13:40|easyJet|456|8|BSL|19:15|PRG|20:40|easyJet|320|2|05.02.2019|Tuesday|Monday
2114|11.09.2019|NCE|12:20|PRG|16:50|4:30|791|NCE|12:20|PRG|13:25|easyJet|508|2|VCE|15:25|PRG|16:50|easyJet|283|5|05.02.2019|Tuesday|Wednesday
2115|24.10.2019|NCE|12:20|PRG|16:50|4:30|791|NCE|12:20|PRG|13:25|easyJet|508|5|VCE|15:25|PRG|16:50|easyJet|283|8|05.02.2019|Tuesday|Tuesday
2116|21.09.2019|NCE|07:55|PRG|14:30|6:35|806|NCE|07:55|PRG|09:05|easyJet|508|6|BSL|13:05|PRG|14:30|easyJet|298|6|05.02.2019|Tuesday|Saturday
2117|14.09.2019|NCE|07:55|PRG|14:30|6:35|806|NCE|07:55|PRG|09:05|easyJet|508|8|BSL|13:05|PRG|14:30|easyJet|298|5|05.02.2019|Tuesday|Saturday
2118|23.10.2019|NCE|12:20|PRG|16:50|4:30|817|NCE|12:20|PRG|13:25|easyJet|508|5|VCE|15:25|PRG|16:50|easyJet|309|5|05.02.2019|Tuesday|Wednesday
2119|04.09.2019|NCE|12:20|PRG|16:50|4:30|817|NCE|12:20|PRG|13:25|easyJet|508|8|VCE|15:25|PRG|16:50|easyJet|309|6|05.02.2019|Tuesday|Wednesday
2120|09.10.2019|NCE|12:20|PRG|16:50|4:30|817|NCE|12:20|PRG|13:25|easyJet|508|8|VCE|15:25|PRG|16:50|easyJet|309|5|05.02.2019|Tuesday|Wednesday
2121|16.10.2019|NCE|12:20|PRG|16:50|4:30|843|NCE|12:20|PRG|13:25|easyJet|508|5|VCE|15:25|PRG|16:50|easyJet|335|5|05.02.2019|Tuesday|Wednesday
2122|09.09.2019|NCE|12:20|PRG|16:50|4:30|843|NCE|12:20|PRG|13:25|easyJet|508|1|VCE|15:25|PRG|16:50|easyJet|335|2|05.02.2019|Tuesday|Monday
2123|26.10.2019|NCE|07:55|PRG|14:30|6:35|862|NCE|07:55|PRG|09:05|easyJet|508|1|BSL|13:05|PRG|14:30|easyJet|354|3|05.02.2019|Tuesday|Saturday
2124|12.10.2019|NCE|07:55|PRG|14:30|6:35|870|NCE|07:55|PRG|09:05|easyJet|572|2|BSL|13:05|PRG|14:30|easyJet|298|2|05.02.2019|Tuesday|Saturday
2125|23.09.2019|NCE|11:40|PRG|20:40|9:00|870|NCE|11:40|PRG|12:50|easyJet|572|4|BSL|19:15|PRG|20:40|easyJet|298|8|05.02.2019|Tuesday|Monday
2126|18.09.2019|NCE|12:20|PRG|16:50|4:30|881|NCE|12:20|PRG|13:25|easyJet|508|4|VCE|15:25|PRG|16:50|easyJet|373|5|05.02.2019|Tuesday|Wednesday
2127|02.10.2019|NCE|12:20|PRG|16:50|4:30|881|NCE|12:20|PRG|13:25|easyJet|508|5|VCE|15:25|PRG|16:50|easyJet|373|5|05.02.2019|Tuesday|Wednesday
2128|07.09.2019|NCE|07:55|PRG|14:30|6:35|897|NCE|07:55|PRG|09:05|easyJet|508|6|BSL|13:05|PRG|14:30|easyJet|389|8|05.02.2019|Tuesday|Saturday
2129|25.10.2019|NCE|12:20|PRG|16:50|4:30|907|NCE|12:20|PRG|13:25|easyJet|508|5|VCE|15:25|PRG|16:50|easyJet|399|8|05.02.2019|Tuesday|Friday
2130|25.08.2019|NCE|13:15|PRG|16:50|3:35|907|NCE|13:15|PRG|14:20|easyJet|624|8|VCE|15:25|PRG|16:50|easyJet|283|2|05.02.2019|Tuesday|Sunday
2131|25.09.2019|NCE|12:20|PRG|16:50|4:30|907|NCE|12:20|PRG|13:25|easyJet|508|7|VCE|15:25|PRG|16:50|easyJet|399|5|05.02.2019|Tuesday|Wednesday
2132|14.10.2019|NCE|12:20|PRG|16:50|4:30|933|NCE|12:20|PRG|13:25|easyJet|508|4|VCE|15:25|PRG|16:50|easyJet|425|5|05.02.2019|Tuesday|Monday
2133|13.10.2019|NCE|12:20|PRG|16:50|4:30|959|NCE|12:20|PRG|13:25|easyJet|508|5|VCE|15:25|PRG|16:50|easyJet|451|3|05.02.2019|Tuesday|Sunday
2134|16.09.2019|NCE|12:20|PRG|16:50|4:30|972|NCE|12:20|PRG|13:25|easyJet|572|2|VCE|15:25|PRG|16:50|easyJet|399|1|05.02.2019|Tuesday|Monday
2135|20.09.2019|NCE|12:20|PRG|16:50|4:30|972|NCE|12:20|PRG|13:25|easyJet|572|3|VCE|15:25|PRG|16:50|easyJet|399|2|05.02.2019|Tuesday|Friday
2136|16.10.2019|NCE|10:35|PRG|16:00|5:25|976|NCE|10:35|PRG|11:40|easyJet|391|7|WednesdayN|13:05|PRG|16:00|Ryanair|585||05.02.2019|Tuesday|Wednesday
2137|16.10.2019|NCE|10:35|PRG|20:10|9:35|976|NCE|10:35|PRG|11:40|easyJet|391|7|WednesdayN|17:15|PRG|20:10|Ryanair|585||05.02.2019|Tuesday|Wednesday
2138|15.10.2019|NCE|10:35|PRG|20:40|10:05|976|NCE|10:35|PRG|11:40|easyJet|391|8|WednesdayN|17:45|PRG|20:40|Ryanair|585|5|05.02.2019|Tuesday|Tuesday
2139|08.10.2019|NCE|10:35|PRG|20:40|10:05|976|NCE|10:35|PRG|11:40|easyJet|391|8|WednesdayN|17:45|PRG|20:40|Ryanair|585|2|05.02.2019|Tuesday|Tuesday
2140|02.10.2019|NCE|10:35|PRG|20:10|9:35|976|NCE|10:35|PRG|11:40|easyJet|391|5|WednesdayN|17:15|PRG|20:10|Ryanair|585|5|05.02.2019|Tuesday|Wednesday
2141|02.10.2019|NCE|10:35|PRG|16:00|5:25|976|NCE|10:35|PRG|11:40|easyJet|391|5|WednesdayN|13:05|PRG|16:00|Ryanair|585|5|05.02.2019|Tuesday|Wednesday
2142|15.10.2019|NCE|10:35|PRG|22:05|11:30|976|NCE|10:35|PRG|11:40|easyJet|391|8|WednesdayN|19:10|PRG|22:05|Ryanair|585||05.02.2019|Tuesday|Tuesday
2143|02.09.2019|NCE|11:40|PRG|20:40|9:00|1013|NCE|11:40|PRG|12:50|easyJet|715|2|BSL|19:15|PRG|20:40|easyJet|298|6|05.02.2019|Tuesday|Monday
2144|16.09.2019|NCE|11:40|PRG|20:40|9:00|1013|NCE|11:40|PRG|12:50|easyJet|715|3|BSL|19:15|PRG|20:40|easyJet|298|8|05.02.2019|Tuesday|Monday
2145|15.07.2019|NCE|12:30|PRG|20:40|8:10|1018|NCE|12:30|PRG|13:40|easyJet|663|8|BSL|19:15|PRG|20:40|easyJet|354|5|05.02.2019|Tuesday|Monday
2146|08.09.2019|NCE|12:20|PRG|16:50|4:30|1024|NCE|12:20|PRG|13:25|easyJet|572|8|VCE|15:25|PRG|16:50|easyJet|451|2|05.02.2019|Tuesday|Sunday
2147|27.09.2019|NCE|12:20|PRG|16:50|4:30|1024|NCE|12:20|PRG|13:25|easyJet|689|3|VCE|15:25|PRG|16:50|easyJet|335|7|05.02.2019|Tuesday|Friday
